NAME,LSAD,ALAND,AWATER,individualCount,decimalLatitude,decimalLongitude,month,year,population,temperature,precipitation,Alameda,Contra Costa,Fresno,Humboldt,Imperial,Inyo,Kern,Lake,Lassen,Los Angeles,Madera,Marin,Merced,Mono,Napa,Nevada,Orange,Riverside,San Benito,San Bernardino,San Diego,San Francisco,San Mateo,Santa Cruz,Shasta,Sonoma,Tuolumne,Yolo
Fresno,06,15431404077,137345152,1.0,36.70047,-119.865746,10.0,2021,1010453.0,65.1,1.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fresno,06,15431404077,137345152,1.0,37.013134,-119.061543,7.0,2021,1010453.0,88.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fresno,06,15431404077,137345152,1.0,37.031342,-119.262184,7.0,2018,993965.0,88.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fresno,06,15431404077,137345152,1.0,37.034666,-119.247486,6.0,2018,993965.0,79.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fresno,06,15431404077,137345152,1.0,37.034666,-119.247486,7.0,2019,1001640.0,84.3,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fresno,06,15431404077,137345152,1.0,37.034666,-119.247486,5.0,2021,1010453.0,73.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fresno,06,15431404077,137345152,1.0,37.035,-119.247,7.0,2019,1001640.0,84.3,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fresno,06,15431404077,137345152,1.0,37.039822,-119.036276,8.0,2019,1001640.0,84.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fresno,06,15431404077,137345152,1.0,37.04,-119.036,8.0,2019,1001640.0,84.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,38.946009,-122.667486,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lake,06,3254364315,188836455,1.0,39.162849,-122.998945,11.0,1947,11900.0,48.3,1.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Francisco,06,121375681,479216672,1.0,37.750238,-122.433703,11.0,2019,872205.0,56.4,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
San Francisco,06,121375681,479216672,1.0,37.7667,-122.45,11.0,1971,712500.0,53.8,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
San Francisco,06,121375681,479216672,1.0,37.7667,-122.45,11.0,1971,712500.0,53.8,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
San Francisco,06,121375681,479216672,1.0,37.7667,-122.45,7.0,1948,772200.0,61.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
San Francisco,06,121375681,479216672,1.0,37.769056,-122.445829,11.0,1971,712500.0,53.8,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
San Mateo,06,1161960635,757110545,1.0,37.453827,-122.182187,7.0,1966,525700.0,61.2,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
San Mateo,06,1161960635,757110545,1.0,37.453827,-122.182187,7.0,1966,525700.0,61.2,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
San Mateo,06,1161960635,757110545,1.0,37.453827,-122.182187,7.0,1966,525700.0,61.2,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
San Mateo,06,1161960635,757110545,1.0,37.453827,-122.182187,4.0,1966,525700.0,58.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
San Mateo,06,1161960635,757110545,1.0,37.468827,-122.141075,9.0,1956,370100.0,63.9,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
San Mateo,06,1161960635,757110545,1.0,37.468827,-122.141075,10.0,1966,525700.0,61.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
San Mateo,06,1161960635,757110545,1.0,37.539258,-122.300255,4.0,2019,766312.0,59.3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
San Mateo,06,1161960635,757110545,1.0,37.562992,-122.325525,3.0,1968,552900.0,55.2,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
